vendor,model,effort,pass_at_1_percent,pass_at_1_uncertainty_percent,avg_api_cost_usd,output_tokens,agent_steps,quality_per_100_steps,quality_per_usd,on_frontier,on_vendor_frontier,utility_lambda_0.10
openai,gpt-6-astra,xhigh,74,3,6.52,30000,29,255.2,11.3,true,true,71.1
openai,gpt-6-astra,medium,73,3,4.38,20000,26,280.8,16.7,true,true,70.4
anthropic,claude-opus-5,high,73,2,6.08,64000,73,100.0,12.0,false,true,65.7
openai,gpt-6-astra,low,67,1,2.19,11000,20,335.0,30.6,true,true,65.0
anthropic,claude-opus-5,max,74,4,11.84,118000,99,74.7,6.2,false,true,64.1
anthropic,claude-opus-5,medium,69,1,3.29,37000,52,132.7,21.0,false,true,63.8
anthropic,claude-fable-5,xhigh,70,3,13.41,80000,68,102.9,5.2,false,true,63.2
anthropic,claude-fable-5,medium,65,4,6.09,40000,48,135.4,10.7,false,true,60.2
google,gemini-3.8-flash,high,74,1,2.36,143000,166,44.6,31.4,false,true,57.4
google,gemini-3.8-flash,medium,71,2,1.97,125000,147,48.3,36.0,false,true,56.3
anthropic,claude-fable-5,low,60,3,3.76,25000,38,157.9,16.0,false,true,56.2
anthropic,claude-opus-5,low,58,2,1.66,20000,36,161.1,34.9,false,true,54.4
google,gemini-3.7-flash,medium,65,3,2.03,94000,117,55.6,32.0,false,true,53.3
google,gemini-3.1-pro,high,12,1,2.14,28000,76,15.8,5.6,false,true,4.4
openai,gpt-5.6-luna,low,2,1,0.01,3100,12,16.7,200.0,true,true,0.8
openai,gpt-6-astra,high,73,3,5.72,27000,27,270.4,12.8,false,false,70.3
openai,gpt-6-astra,max,73,1,12.37,61000,28,260.7,5.9,false,false,70.2
openai,gpt-5.6-sol,max,73,3,6.46,60000,61,119.7,11.3,false,false,66.9
openai,gpt-5.6-sol,xhigh,71,1,3.60,41000,44,161.4,19.7,false,false,66.6
openai,gpt-5.6-sol,high,69,1,2.66,28000,37,186.5,25.9,false,false,65.3
anthropic,claude-opus-5,xhigh,73,3,9.07,92000,89,82.0,8.0,false,false,64.1
anthropic,claude-fable-5,high,69,1,9.18,57000,59,116.9,7.5,false,false,63.1
openai,gpt-5.6-terra,max,70,3,3.96,72000,76,92.1,17.7,false,false,62.4
anthropic,claude-fable-5,max,70,4,21.63,119000,88,79.5,3.2,false,false,61.2
openai,gpt-5.6-sol,medium,61,2,1.42,18000,31,196.8,43.0,false,false,57.9
openai,gpt-5.6-luna,max,67,4,0.61,73000,102,65.7,109.8,false,false,56.8
openai,gpt-5.6-terra,xhigh,60,2,1.70,40000,43,139.5,35.3,false,false,55.7
google,gemini-3.7-flash,high,65,2,2.18,107000,125,52.0,29.8,false,false,52.5
openai,gpt-5.6-terra,high,54,4,0.91,22000,34,158.8,59.3,false,false,50.6
openai,gpt-5.6-luna,xhigh,57,2,0.31,45000,71,80.3,183.9,false,false,49.9
openai,gpt-5.6-sol,low,45,2,0.82,11000,23,195.7,54.9,false,false,42.7
google,gemini-3.7-flash,low,54,3,1.83,73000,130,41.5,29.5,false,false,41.0
openai,gpt-5.6-luna,high,44,3,0.16,26000,49,89.8,275.0,false,false,39.1
anthropic,claude-sonnet-5,high,48,5,7.43,87000,147,32.7,6.5,false,false,33.3
openai,gpt-5.6-terra,medium,35,3,0.47,12000,25,140.0,74.5,false,false,32.5
anthropic,claude-sonnet-5,xhigh,50,3,11.89,121000,186,26.9,4.2,false,false,31.4
anthropic,claude-sonnet-5,medium,40,3,4.08,57000,108,37.0,9.8,false,false,29.2
anthropic,claude-sonnet-5,max,54,4,26.40,214000,268,20.1,2.0,false,false,27.2
anthropic,claude-sonnet-5,low,31,1,2.19,36000,77,40.3,14.2,false,false,23.3
openai,gpt-5.6-terra,low,24,1,0.34,8600,21,114.3,70.6,false,false,21.9
openai,gpt-5.6-luna,medium,11,1,0.04,8200,24,45.8,275.0,false,false,8.6
