vendor,model,effort,pass_at_1_percent,pass_at_1_uncertainty_percent,avg_api_cost_usd,output_tokens,agent_steps
anthropic,claude-opus-5,max,74,4,11.84,118000,99
google,gemini-3.8-flash,high,74,1,2.36,143000,166
openai,gpt-6-astra,xhigh,74,3,6.52,30000,29
anthropic,claude-opus-5,high,73,2,6.08,64000,73
anthropic,claude-opus-5,xhigh,73,3,9.07,92000,89
openai,gpt-5.6-sol,max,73,3,6.46,60000,61
openai,gpt-6-astra,high,73,3,5.72,27000,27
openai,gpt-6-astra,max,73,1,12.37,61000,28
openai,gpt-6-astra,medium,73,3,4.38,20000,26
google,gemini-3.8-flash,medium,71,2,1.97,125000,147
openai,gpt-5.6-sol,xhigh,71,1,3.60,41000,44
anthropic,claude-fable-5,max,70,4,21.63,119000,88
anthropic,claude-fable-5,xhigh,70,3,13.41,80000,68
openai,gpt-5.6-terra,max,70,3,3.96,72000,76
anthropic,claude-fable-5,high,69,1,9.18,57000,59
anthropic,claude-opus-5,medium,69,1,3.29,37000,52
openai,gpt-5.6-sol,high,69,1,2.66,28000,37
openai,gpt-5.6-luna,max,67,4,0.61,73000,102
openai,gpt-6-astra,low,67,1,2.19,11000,20
anthropic,claude-fable-5,medium,65,4,6.09,40000,48
google,gemini-3.7-flash,high,65,2,2.18,107000,125
google,gemini-3.7-flash,medium,65,3,2.03,94000,117
openai,gpt-5.6-sol,medium,61,2,1.42,18000,31
anthropic,claude-fable-5,low,60,3,3.76,25000,38
openai,gpt-5.6-terra,xhigh,60,2,1.70,40000,43
anthropic,claude-opus-5,low,58,2,1.66,20000,36
openai,gpt-5.6-luna,xhigh,57,2,0.31,45000,71
anthropic,claude-sonnet-5,max,54,4,26.40,214000,268
google,gemini-3.7-flash,low,54,3,1.83,73000,130
openai,gpt-5.6-terra,high,54,4,0.91,22000,34
anthropic,claude-sonnet-5,xhigh,50,3,11.89,121000,186
anthropic,claude-sonnet-5,high,48,5,7.43,87000,147
openai,gpt-5.6-sol,low,45,2,0.82,11000,23
openai,gpt-5.6-luna,high,44,3,0.16,26000,49
anthropic,claude-sonnet-5,medium,40,3,4.08,57000,108
openai,gpt-5.6-terra,medium,35,3,0.47,12000,25
anthropic,claude-sonnet-5,low,31,1,2.19,36000,77
openai,gpt-5.6-terra,low,24,1,0.34,8600,21
google,gemini-3.1-pro,high,12,1,2.14,28000,76
openai,gpt-5.6-luna,medium,11,1,0.04,8200,24
openai,gpt-5.6-luna,low,2,1,0.01,3100,12
