sourceKind,repository,room,parentRoom,workstream,workflow,step,execution,attempt,role,adapter,model,modelEchoed,modelsObserved,effort,outcome,issue,pr,startedAt,endedAt,tokensIn,tokensOut,cacheRead,cacheCreation,thinking,turns,wallClockMs,verifyStepMs,verifyResultsBytes,billedTokens,liveBilledTokens,billedUnderReadTokens,peakBilledInWindow,raw,completeness,completenessReason,apiEquivalentUsd,estimateStatus,planMeterEstimateUsd,planMeterEstimateStatus,estimateReason,priceCatalogId,priceCatalogVersion,planFactorTableId,planFactorTableVersion,runwayOverrideReason,filesChanged,additions,deletions,testFilesChanged,reviewedRef,reviewedPr,reviewedHead,findingsHigh,findingsMedium,findingsLow,resolution,resolutionReason,label,commits,reviewCount,identitySource
baton-execution,github.com/philipreese/baton,dispatch-review-33b7f496,,,dispatch-review,review,7fbafb023d0840dbbf9669f3bb3383f9,,review,claude,opus,,"[""claude-opus-5""]",,Succeeded,,,2026-09-05T10:09:11.2981568Z,2026-09-05T10:18:27.2535041Z,237049,40927,2815881,123504,14214,41,555955,,,401480,120892,280588,100084,,complete,,,unpriced,,unpriced,model-mismatch,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-implement-da1fcc79,,,dispatch-implement,implement,cf07375d087845d7be4d0f3eb9f39975,,implement,claude,opus,,"[""claude-opus-5""]",,,,,2026-09-05T10:22:27.1813092Z,2026-09-05T10:30:18.9977858Z,77690,31852,1718843,86796,4774,35,471816,,,196338,83595,112743,,,complete,,,unpriced,,unpriced,model-mismatch,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-implement-078c948c,,,dispatch-implement,implement,8f8d6c77a2064453baa3ef61fba9dac8,,implement,codex,gpt-5.6-terra,,,,Succeeded,,,2026-09-05T10:15:22.0602368Z,2026-09-05T10:44:05.3090271Z,910,524,90880,0,131,1,1723248,,,1434,1434,0,1434,,complete,,,unpriced,,unmeasured,,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-implement-25aae087,,,dispatch-implement,implement,72f825ca45a44821b7506aba551ff0fd,,implement,claude,opus,,"[""claude-opus-5""]",,,,,2026-09-05T10:12:12.2460337Z,2026-09-05T10:51:24.4304984Z,234528,64881,18405554,161898,8928,157,2352184,,,461307,158626,302681,,,complete,,,unpriced,,unpriced,model-mismatch,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-review-95a95ea2,,,dispatch-review,review,62f78d805e844cffb572750d78ca54b1,,review,codex,gpt-5.6-sol,,,,Succeeded,,,2026-09-05T10:50:54.1659008Z,2026-09-05T10:52:35.8510928Z,3264,169,13440,0,44,1,101685,,,3433,3433,0,3433,,complete,,,unpriced,,unmeasured,,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-implement-cc7d497e,,,dispatch-implement,implement,301fb0bc1696461682f439ea05c006be,,implement,codex,gpt-6-astra,,,,Succeeded,,,2026-09-05T10:44:51.8397702Z,2026-09-05T11:02:30.0485565Z,1132,634,71168,0,0,1,1058208,,,1766,1766,0,1766,,complete,,,unpriced,,unmeasured,,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-review-771e07ed,,,dispatch-review,review,255e0f9ca72e49768b0a4ee9a131737c,,review,codex,gpt-5.6-sol,,,,Succeeded,,,2026-09-05T11:12:20.2119118Z,2026-09-05T11:13:39.6414165Z,3011,108,14592,0,53,1,79429,,,3119,3119,0,3119,,complete,,,unpriced,,unmeasured,,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-review-79aa38c8,,,dispatch-review,review,c3ce9549ade84c2f89a94ccd35c660c7,,review,claude,opus,,"[""claude-opus-5""]",,Succeeded,,,2026-09-05T11:07:12.3844423Z,2026-09-05T11:15:55.1116015Z,206342,37916,2751845,107607,12362,47,522727,,,351865,104887,246978,79558,,complete,,,unpriced,,unpriced,model-mismatch,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-implement-c12875aa,,,dispatch-implement,implement,f06733a6386d4ba2ad76084457e1bf47,,implement,claude,opus,,"[""claude-opus-5""]",,Succeeded,,,2026-09-05T14:05:21.7476377Z,2026-09-05T14:24:00.5952297Z,232472,65588,11360660,159276,13329,96,1118847,,,457336,155818,301518,100441,,complete,,,unpriced,,unpriced,model-mismatch,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-implement-0ffa847a,,,dispatch-implement,implement,cc04c4548f7342f88e4817a19239f34c,,implement,claude,opus,,"[""claude-opus-5""]",,Succeeded,,,2026-09-05T13:59:11.4601533Z,2026-09-05T14:40:45.2646162Z,236385,74422,14427552,170582,11421,127,2493804,,,481389,167763,313626,100578,,complete,,,unpriced,,unpriced,model-mismatch,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-review-460909a6,,,dispatch-review,review,93e714ee31b74bfe8806df599f952e32,,review,codex,gpt-5.6-sol,,,,Succeeded,,,2026-09-05T14:38:58.6559463Z,2026-09-05T14:46:45.076994Z,5851,157,71808,0,34,1,466421,,,6008,6008,0,6008,,complete,,,unpriced,,unmeasured,,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-implement-9db88271,,,dispatch-implement,implement,0a8d7b1d133b44a68488f22c72c9eca0,,implement,claude,opus,,"[""claude-opus-5""]",,Succeeded,,,2026-09-05T14:02:15.9468644Z,2026-09-05T14:49:18.9776182Z,276192,75860,15622431,178763,11662,122,2823030,,,530815,175248,355567,82643,,complete,,,unpriced,,unpriced,model-mismatch,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-implement-4a3fc4ae,,,dispatch-implement,implement,5795e6390cd543c7a41299aedbab6ce0,,implement,codex,gpt-6-astra,,,,Succeeded,,,2026-09-05T14:51:18.5853652Z,2026-09-05T15:00:28.1144286Z,913,664,73856,0,161,1,549529,,,1577,1577,0,1577,,complete,,,unpriced,,unmeasured,,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-review-7b22462f,,,dispatch-review,review,36b65efa9d07439c83cba0f1838399bf,,review,claude,opus,,"[""claude-opus-5""]",,Succeeded,,,2026-09-05T15:09:39.160209Z,2026-09-05T15:21:10.3082814Z,133691,48064,4561132,138044,20655,49,691148,,,319799,136760,183039,100880,,complete,,,unpriced,,unpriced,model-mismatch,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-review-25f61480,,,dispatch-review,review,c546dc5ccce5453590744e567e43979f,,review,codex,gpt-5.6-sol,,,,Succeeded,,,2026-09-05T15:20:45.7441717Z,2026-09-05T15:26:50.3284358Z,4305,346,88192,0,184,1,364584,,,4651,4651,0,4651,,complete,,,unpriced,,unmeasured,,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-review-74caee1c,,,dispatch-review,review,40f16e749aae48a1b07e8c942f9c53ac,,review,codex,gpt-5.6-sol,,,,Succeeded,,,2026-09-05T15:24:46.9500398Z,2026-09-05T15:28:19.2945704Z,3865,235,41600,0,89,1,212344,,,4100,4100,0,4100,,complete,,,unpriced,,unmeasured,,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-implement-26e216fb,,,dispatch-implement,implement,7d50f54bf60442d9a9b39e007da88bdc,,implement,claude,opus,,"[""claude-opus-5""]",,Succeeded,,,2026-09-05T14:47:08.2765257Z,2026-09-05T15:35:04.1057905Z,357958,119367,21463166,249707,30120,126,2875829,,,727032,247100,479932,119080,,complete,,,unpriced,,unpriced,model-mismatch,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
